longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-118.18,33.85,40,2597,582,1285,559,3.975,213800,<1H OCEAN
-117.89,33.92,17,2936,555,1381,535,5.4617,190300,<1H OCEAN
-119.76,36.79,26,3654,837,1976,830,2.1544,72800,INLAND
-116.8,33.52,3,830,145,272,104,3.8281,163500,INLAND
-117.16,32.8,22,2259,634,1213,601,2.5,177800,NEAR OCEAN
-118.55,34.27,25,4919,661,2183,625,8.1356,352800,<1H OCEAN
-121.25,37.92,19,2109,427,1742,426,2.4097,66000,INLAND
-118.49,34.03,32,3851,900,1456,836,4.5208,442100,<1H OCEAN
-117.88,33.84,26,1499,290,755,277,3.5893,238500,<1H OCEAN
-117.14,32.71,43,966,255,857,208,1.2841,72000,NEAR OCEAN
-118.37,33.84,32,1751,328,819,323,6.7105,339000,<1H OCEAN
-117.66,35.62,11,5897,1138,2728,1072,4.15,85700,INLAND
-122.07,37.58,16,1893,338,1461,344,5.225,213700,NEAR BAY
-118.05,34.08,34,572,154,752,182,2.0433,138800,<1H OCEAN
-117.78,33.9,14,6239,901,2923,904,6.5437,268200,<1H OCEAN
-121.25,38.01,16,2397,501,1053,557,2.6994,112500,INLAND
-120.36,40.45,19,689,143,355,127,1.7333,70000,INLAND
-122.04,37.24,24,1521,209,539,192,11.1557,500001,<1H OCEAN
-118.18,33.98,24,1880,642,2646,605,2.1836,162000,<1H OCEAN
-118.43,34.17,34,2180,424,906,429,4.4464,353100,<1H OCEAN
-121.57,39.48,15,202,54,145,40,0.8252,42500,INLAND
-117.81,33.74,24,2696,649,1908,626,3.3047,216900,<1H OCEAN
-119.48,35.17,36,116,20,39,18,3.125,37500,INLAND
-118.32,33.79,21,6638,1634,3240,1568,3.6797,271100,<1H OCEAN
-121.28,38.76,47,2901,631,1276,578,2.1366,101900,INLAND
-120.4,34.95,8,1885,286,835,290,5.0206,261000,<1H OCEAN
-117.34,33.21,12,5963,1372,3015,1124,2.7386,216100,NEAR OCEAN
-118.42,34.27,33,937,216,1216,212,3.3214,131300,<1H OCEAN
-118.46,34.27,28,1865,463,1182,440,2.6193,172300,<1H OCEAN
-122.25,37.53,16,4428,664,1677,623,7.6864,422500,NEAR BAY
-121.88,37.64,20,1309,184,514,172,10.9506,475800,INLAND
-117.24,33.05,15,3029,555,1559,546,5.3129,169200,NEAR OCEAN
-121.83,37.27,14,2855,380,1420,383,6.6712,311500,<1H OCEAN
-117.3,33.05,34,1797,458,775,391,3.2308,331300,NEAR OCEAN
-118.08,34.14,42,2690,589,1149,535,3.88,281100,INLAND
-119.25,35.79,8,3271,797,2700,688,1.7418,62200,INLAND
-122.44,37.74,52,2074,366,909,394,4.8382,294900,NEAR BAY
-117.12,32.76,43,2336,644,1203,614,2.3594,127800,NEAR OCEAN
-122.17,37.74,34,1223,281,824,280,2.2917,92500,NEAR BAY
-117.34,33.98,10,17286,4952,9851,4616,1.7579,103400,INLAND
-121.87,39.82,11,5103,825,2456,810,4.5032,159700,INLAND
-118.19,34.04,43,1682,422,1706,409,2.1029,153300,<1H OCEAN
-118.44,34.24,35,2344,435,1531,399,3.725,178200,<1H OCEAN
-117.13,32.75,23,3999,1182,2051,1130,2.1292,135000,NEAR OCEAN
-120.34,38.25,17,5497,1056,997,408,2.9821,111500,INLAND
-118.3,33.99,45,1701,452,1484,427,1.84,91400,<1H OCEAN
-117,34.89,29,2637,512,1188,446,2.99,69400,INLAND
-117.12,32.74,46,1898,441,978,439,3.2708,155200,NEAR OCEAN
-118.3,34.07,36,2657,738,2274,723,3.425,281700,<1H OCEAN
-118.03,34.08,32,1780,484,1732,454,2.4464,169600,INLAND
-117.45,33.93,20,5998,1320,3185,1199,3.2731,113900,INLAND
-121.35,38.66,24,3313,769,1631,681,2.5556,105700,INLAND
-118.35,34.09,35,2705,785,1526,793,3.0349,266700,<1H OCEAN
-116.58,32.69,19,4085,876,2133,718,2.919,116500,INLAND
-118.32,33.84,42,1486,420,897,377,1.6228,376100,<1H OCEAN
-117.11,32.95,11,4694,824,2223,783,4.9485,231800,<1H OCEAN
-119.64,36.36,13,2360,340,1055,312,5.2134,97400,INLAND
-121.93,37.25,36,1089,182,535,170,4.69,252600,<1H OCEAN
-122,37.99,28,4035,641,1881,659,5.4607,192300,INLAND
-118.37,33.86,28,2685,581,1243,529,4.119,324000,<1H OCEAN
-122.01,37.36,21,2483,396,1194,424,7.1273,346300,<1H OCEAN
-118.46,33.97,19,2461,521,777,447,10,500001,<1H OCEAN
-118.02,34.62,38,248,55,261,53,2.1413,96900,INLAND
-118.56,34.18,39,1819,291,770,278,5.4088,457300,<1H OCEAN
-118.24,33.91,37,1607,377,1526,375,1.7158,94300,<1H OCEAN
-117.68,34.07,24,2626,692,2204,647,1.7806,135000,INLAND
-118.53,34.45,10,5509,969,3002,959,5.5981,220100,<1H OCEAN
-120.43,34.69,33,2054,373,1067,358,3.6023,128300,NEAR OCEAN
-118.47,34.3,16,2495,551,2314,567,3.6736,192200,<1H OCEAN
-118.23,33.96,42,1977,570,2406,557,2.5913,151600,<1H OCEAN
-117.97,33.96,30,4873,667,1995,638,7.2472,441900,<1H OCEAN
-117.3,34.15,38,740,163,332,138,2.4107,88000,INLAND
-120.59,37.36,11,3946,978,2814,953,2.0179,87300,INLAND
-118.14,33.76,50,2960,761,1179,718,3.5214,398100,NEAR OCEAN
-117.6,33.65,4,3134,504,1599,485,6.2464,233900,<1H OCEAN
-117.4,33.95,32,1979,491,954,444,2.4408,117300,INLAND
-117.24,32.79,18,1741,602,508,283,3.2625,193800,NEAR OCEAN
-116.96,32.78,26,2807,630,1785,580,2.1638,132800,<1H OCEAN
-118.01,33.89,34,1653,292,1003,310,4.6,203400,<1H OCEAN
-118.11,33.82,37,1987,347,1095,357,4.3203,232800,<1H OCEAN
-119.2,36.3,19,1427,311,1026,293,2.625,57000,INLAND
-116.49,33.82,27,3316,636,2362,532,2.9569,65900,INLAND
-116.9,32.77,8,3600,492,1421,482,6.2609,307100,<1H OCEAN
-121.26,38.13,25,2549,675,2053,648,2.0875,83100,INLAND
-121.95,37.27,17,1330,271,408,258,1.7171,181300,<1H OCEAN
-118.32,34.03,31,2206,501,1194,435,1.9531,227800,<1H OCEAN
-122.29,37.83,52,1121,211,554,187,3.3929,75700,NEAR BAY
-117.26,33.09,13,3730,761,1335,603,4.1667,227100,NEAR OCEAN
-117.26,34.15,33,2271,389,1100,380,3.5978,88300,INLAND
-121.49,38.56,42,900,239,506,231,1.2813,87500,INLAND
-122.3,37.52,32,2297,347,871,342,8.1039,382200,NEAR OCEAN
-119,35.33,35,991,221,620,207,1.9417,53800,INLAND
-118.3,34.17,37,350,115,342,111,3.0687,200000,<1H OCEAN
-117.26,33.08,12,5080,814,1958,716,5.3905,299600,NEAR OCEAN
-118.49,34.25,30,2871,470,1335,458,5.0232,253900,<1H OCEAN
-117.03,32.69,8,2460,397,1784,390,4.5662,175500,NEAR OCEAN
-120.96,37.64,41,1467,328,673,310,2.7917,90700,INLAND
-117.08,33.14,19,2629,494,1444,503,3.5462,156800,<1H OCEAN
-121.93,36.59,25,2201,353,622,295,5.0621,386500,NEAR OCEAN
-121.81,37.31,15,1794,366,1533,371,5.7843,209900,<1H OCEAN
-122.42,40.57,10,7949,1309,3176,1163,4.1099,120100,INLAND
-118.38,34.05,49,702,,458,187,4.8958,333600,<1H OCEAN
-118.1,34.15,32,978,227,543,211,3.0096,199000,INLAND
-119.32,36.21,29,1220,232,619,246,3.3125,78300,INLAND
-120.45,34.71,21,1868,268,522,255,6.4678,249300,NEAR OCEAN
-118.08,33.89,28,1035,275,1545,269,3.0357,123400,<1H OCEAN
-114.59,34.83,41,812,,375,158,1.7083,48500,INLAND
-118.03,33.81,26,3635,567,1779,543,5.7089,237400,<1H OCEAN
-118.16,33.97,23,1516,457,1977,435,2.3068,157800,<1H OCEAN
-119.25,35.78,27,1513,342,1346,323,2.7411,59800,INLAND
-118.05,33.73,25,2472,450,1301,467,5.0699,266100,<1H OCEAN
-117.09,32.77,38,2065,374,812,343,3.125,216500,NEAR OCEAN
-122.23,37.83,52,2990,379,947,361,7.8772,500001,NEAR BAY
-117.14,33.18,11,5546,974,2300,970,3.7109,199800,<1H OCEAN
-118.08,33.93,33,2263,511,1626,457,3.5556,172800,<1H OCEAN
-118.26,33.94,41,1510,410,1408,389,1.65,94200,<1H OCEAN
-117.94,33.77,32,714,142,654,154,4.5052,170800,<1H OCEAN
-118.04,33.72,14,4494,1048,2222,963,4.7821,169400,<1H OCEAN
-121,38.58,12,3425,549,1357,451,5.3344,217500,INLAND
-118.39,34.19,36,904,191,627,191,2.4167,192900,<1H OCEAN
-117.25,32.84,19,1759,214,659,195,10.7751,500001,NEAR OCEAN
-118.22,33.91,28,1847,500,2263,473,1.5161,103200,<1H OCEAN
-119.76,36.8,29,3494,662,1781,616,2.5893,70900,INLAND
-117.32,34.13,41,1837,409,1430,344,2.4524,70400,INLAND
-118.05,33.9,36,1047,227,975,239,3.1897,155000,<1H OCEAN
-117.85,33.62,18,729,105,316,108,10.3893,500001,<1H OCEAN
-118.06,34.12,34,2941,558,1660,576,4.5667,271500,INLAND
-118.13,34.09,42,2562,781,1936,687,2.2214,219000,<1H OCEAN
-122.45,37.75,35,1363,302,1786,301,3.0804,313400,NEAR BAY
-118.39,34.19,41,2000,485,1439,461,3.0491,192000,<1H OCEAN
-118.01,33.89,33,2046,327,1018,320,4.2292,212800,<1H OCEAN
-117.38,34.22,16,774,122,489,136,5.7628,221300,INLAND
-119.43,36.55,27,1621,323,882,324,2.75,93500,INLAND
-117.22,34.26,16,8020,1432,1749,540,4.9716,162500,INLAND
-120.7,35.55,10,3979,761,1834,671,3.5,172100,<1H OCEAN
-122.06,37.36,34,1747,250,662,257,6.8268,500001,<1H OCEAN
-119.23,34.42,16,630,117,343,100,5.75,325000,<1H OCEAN
-117.55,33.9,21,1839,324,871,307,3.4459,198800,INLAND
-117.26,34.48,6,4632,753,1851,694,4.1933,163100,INLAND
-122.24,37.84,52,3529,574,1177,555,5.1773,389500,NEAR BAY
-118.24,33.92,42,328,100,605,87,2.4464,97400,<1H OCEAN
-122.65,38.99,16,4279,951,1596,666,1.8571,75900,INLAND
-117.24,32.85,22,3479,448,1252,440,10.0707,500001,NEAR OCEAN
-118.48,34,29,1727,479,741,431,3.6121,500000,<1H OCEAN
-117.38,33.14,14,5039,1373,1298,696,3.209,313300,NEAR OCEAN
-118.03,34.1,38,2301,416,1079,398,4.4236,233600,INLAND
-118.21,34.1,36,2000,533,1234,535,3.7437,241700,<1H OCEAN
-117.35,34.44,9,11810,2181,6716,2081,3.1821,95600,INLAND
-121.78,37.67,26,2211,344,1024,321,5.2649,199800,INLAND
-122.31,37.91,31,1432,348,681,348,2.7243,218100,NEAR BAY
-115.56,32.78,34,2856,555,1627,522,3.2083,76200,INLAND
-119.46,35.13,46,2745,543,1423,482,2.1955,26900,INLAND
-118.33,34.09,30,1679,682,1445,579,2.1403,200000,<1H OCEAN
-117.48,33.94,19,1891,465,1693,416,2.7813,112900,INLAND
-118.49,34.24,34,1971,316,917,307,6.0965,262300,<1H OCEAN
-121.98,37.97,26,2714,390,1232,409,5.9617,231100,INLAND
-118.22,33.98,18,1781,765,1913,702,1.2059,255000,<1H OCEAN
-119.08,36.09,25,1880,339,1003,315,2.7298,103400,INLAND
-117.9,34.12,35,957,194,804,221,3.3322,151400,<1H OCEAN
-117.11,32.67,52,204,74,248,57,1.7961,47500,NEAR OCEAN
-122.27,38.68,18,742,142,343,119,3.1563,98400,INLAND
-117.2,32.79,34,757,212,409,222,3.2312,192200,NEAR OCEAN
-120.9,35.33,16,1576,287,595,262,3.588,266300,NEAR OCEAN
-121.74,36.47,28,1973,343,970,349,4.25,279100,<1H OCEAN
-117.62,33.43,27,1835,413,1221,377,3.2232,247100,NEAR OCEAN
-121.98,38.34,18,3876,916,2386,867,2.5938,129500,INLAND
-122.08,37.62,17,2485,518,1139,550,2.6875,157300,NEAR BAY
-122.01,37.06,19,4113,767,2006,732,5.1121,308100,NEAR OCEAN
-117.64,34.05,32,1129,251,1378,268,3.0057,96900,INLAND
-118.23,35.48,17,2354,514,775,380,1.8369,59400,INLAND
-118.03,34.06,24,2469,731,3818,712,2.5445,151400,<1H OCEAN
-119.67,36.57,32,1604,292,868,276,2.1908,110000,INLAND
-121.98,38.29,4,8778,1291,4010,1188,5.4399,187100,INLAND
-119.13,36.3,33,3379,612,1565,618,2.7321,76500,INLAND
-122.48,38.48,29,2278,397,765,322,4.6379,348200,INLAND
-121.02,37.62,30,1721,399,1878,382,2.5363,83900,INLAND
-117.7,33.63,23,3038,473,1501,436,5.5584,241700,<1H OCEAN
-118.91,36.79,19,1616,324,187,80,3.7857,78600,INLAND
-118.5,34.05,36,4152,542,1461,550,15.0001,500001,<1H OCEAN
-122.75,39.01,17,4162,967,889,414,3.4187,200500,INLAND
-122.13,37.46,37,1576,334,1385,323,2.5294,159400,NEAR BAY
-117.87,34.06,25,3652,470,1525,484,10.1248,428500,<1H OCEAN
-122.01,38.26,12,4132,710,2087,633,4.5987,139700,INLAND
-121.96,37.33,26,3269,788,1427,696,4.2136,288300,<1H OCEAN
-117.06,32.76,24,1629,587,1012,488,1.7452,156800,NEAR OCEAN
-117.27,33.22,5,2283,337,999,325,5.0249,196700,<1H OCEAN
-122.04,38.28,12,3861,795,2129,806,3.676,135000,INLAND
-122.04,37.26,24,4973,709,1692,696,7.8627,500001,<1H OCEAN
-122.28,37.82,52,945,243,576,220,1.4113,83100,NEAR BAY
-118.17,33.87,49,1937,445,1339,440,3.0319,162800,<1H OCEAN
-117.89,33.7,13,1857,572,838,525,3.2386,129200,<1H OCEAN
-124.08,41.36,29,1029,239,509,196,2.0156,62800,NEAR OCEAN
-121.96,37.95,7,3418,740,1583,676,3.6133,196100,INLAND
-120.25,39.34,9,2739,555,294,110,3.1842,162500,INLAND
-122.13,37.77,24,2459,317,916,324,7.0712,293000,NEAR BAY
-122.47,37.68,31,4077,777,2544,738,4.5337,306700,NEAR OCEAN
-122.43,37.75,52,1970,495,871,474,4.0625,355600,NEAR BAY
-122.14,37.42,46,206,44,134,51,4.15,265000,NEAR BAY
-122.2,37.46,40,1723,208,976,209,9.8892,500001,NEAR OCEAN
-119.27,36.05,29,1016,174,481,140,2.2917,112500,INLAND
-117.18,34.08,28,2243,399,1464,379,3.2105,90300,INLAND
-120.84,37.5,47,2310,484,1126,447,2.2083,97300,INLAND
-122.24,37.79,39,1469,431,1464,389,2.1638,105500,NEAR BAY
-122.47,37.7,44,2034,423,1491,373,4.5341,236500,NEAR OCEAN
-122.38,37.91,18,3507,711,1224,676,5.0524,269800,NEAR BAY
-118.45,34.3,27,2676,,2661,623,4.3047,152100,<1H OCEAN
-118.18,33.8,15,2407,589,1591,506,3.0513,148100,NEAR OCEAN
-121.19,38.95,16,2544,431,1199,412,4.5129,196300,INLAND
-120.1,39.19,17,1480,241,202,80,3.9375,213200,INLAND
-116.87,33.94,35,4448,906,2736,843,2.218,73400,INLAND
-122.11,37.68,37,1976,481,1197,465,2.5772,170200,NEAR BAY
-117.07,32.75,14,3073,851,2000,782,2.3824,144700,NEAR OCEAN
-121.99,37.81,17,465,83,146,75,4.9018,188500,<1H OCEAN
-117.99,33.76,17,2545,737,1468,699,1.9439,177700,<1H OCEAN
-117.95,33.95,29,4943,674,1913,641,6.8189,379300,<1H OCEAN
-117.05,32.69,21,991,210,695,203,3.625,144300,NEAR OCEAN
-117.35,33.17,36,1977,423,812,387,3.625,198000,NEAR OCEAN
-118.45,34.16,33,2544,500,1035,492,4.475,314800,<1H OCEAN
-122.69,38.45,36,1943,337,711,318,3.9191,183000,<1H OCEAN
-120.9,37.81,27,4213,750,2142,746,3.7031,173300,INLAND
-121.96,38.34,14,3035,680,1597,663,3.6036,143500,INLAND
-122.58,38.38,27,3800,728,1587,605,4.7237,306600,<1H OCEAN
-118.17,34.03,41,2099,530,2325,528,2.1979,140800,<1H OCEAN
-122.01,37.4,14,4841,1130,813,517,3.7614,137500,<1H OCEAN
-121.43,38.56,41,1105,227,443,210,3.1827,131700,INLAND
-122.49,41.43,19,3689,644,1544,566,3.125,76100,INLAND
-118.28,34.04,20,1193,454,1880,453,2.1806,180000,<1H OCEAN
-118.01,33.76,26,2141,597,2038,585,2.2981,177700,<1H OCEAN
-117.98,33.7,24,3451,504,1736,493,6.3749,278000,<1H OCEAN
-124.15,40.88,33,2235,506,1165,441,1.725,57500,NEAR OCEAN
-119.17,34.21,33,1039,256,1432,272,3.1103,143500,NEAR OCEAN
-121.88,36.98,21,4117,752,2001,763,4.8953,289500,NEAR OCEAN
-117.11,32.79,16,1791,518,1006,491,3.5179,129300,NEAR OCEAN
-118.16,34.07,42,3836,777,2118,754,3.6364,254600,<1H OCEAN
-117.69,33.65,15,5394,748,2383,706,7.5619,302000,<1H OCEAN
-117.08,33.04,10,2577,347,1193,365,6.53,264100,<1H OCEAN
-122.45,40.85,20,2701,573,892,358,2.7736,107800,INLAND
-122.49,37.75,48,2181,419,1041,379,3.7361,320200,NEAR OCEAN
-122.24,37.86,52,1668,225,517,214,7.8521,500001,NEAR BAY
-121.68,39.13,17,1969,297,717,268,3.4698,179700,INLAND
-117.93,34.01,33,1733,361,1757,375,4.2266,153800,<1H OCEAN
-121.86,37.26,16,2814,485,1305,465,5.5121,224100,<1H OCEAN
-116.88,32.86,9,3049,471,1527,515,5.0733,196600,<1H OCEAN
-117.6,34.02,16,2103,348,1305,356,5.2849,160400,INLAND
-120.98,39.08,20,4570,906,2125,815,3.0403,148000,INLAND
-118.92,35.38,33,3122,579,1733,545,3.8307,70600,INLAND
-118.41,34.02,16,5825,1866,3390,1752,3.0965,320000,<1H OCEAN
-117.09,33.12,11,567,184,620,163,2.5284,122500,<1H OCEAN
-121.83,39.74,34,3263,604,1290,594,2.575,130300,INLAND
-122.07,37.71,40,1808,302,746,270,5.3015,254900,NEAR BAY
-122.28,37.49,25,7335,1157,2626,1049,6.5475,500001,NEAR OCEAN
-117.88,33.71,30,1739,359,1914,369,3.5551,185200,<1H OCEAN
-117.17,32.7,33,4084,897,1804,833,4.0488,409700,NEAR OCEAN
-119.89,34.44,25,2786,470,1669,462,5.5184,268300,NEAR OCEAN
-118.47,34.01,27,1782,471,837,422,3.7727,413000,<1H OCEAN
-118.03,33.97,32,2468,552,1190,479,3.8275,238500,<1H OCEAN
-118.3,33.95,35,1182,305,977,283,1.5898,94000,<1H OCEAN
-121.07,39.22,52,2432,495,928,435,2.425,121100,INLAND
-119.31,34.44,5,403,48,208,54,12.632,500001,NEAR OCEAN
-121.89,37.39,2,1136,365,535,257,4.375,425000,<1H OCEAN
-119.06,34.36,52,1239,320,934,298,1.8618,183300,<1H OCEAN
-124.1,40.47,52,1196,236,965,265,3.5345,55000,<1H OCEAN
-118.11,34.05,23,3436,565,1729,529,5.9941,266700,<1H OCEAN
-122.21,37.8,50,2833,605,1260,552,2.8929,216700,NEAR BAY
-118.1,33.82,36,1930,354,915,328,5.2713,244400,<1H OCEAN
-118.02,33.95,36,1632,295,797,283,4.2292,179500,<1H OCEAN
-117.1,33.07,16,2402,336,1080,365,8.6803,347300,<1H OCEAN
-119.7,34.43,39,1486,467,758,409,2.6875,320600,<1H OCEAN
-118.39,33.88,31,1448,244,607,259,8.1513,500001,<1H OCEAN
-119.38,36.3,14,1932,330,997,291,3.6875,93200,INLAND
-121.24,38.75,5,9137,1368,3667,1294,5.4896,229600,INLAND
-118.22,34.05,43,1153,411,1667,409,1.9402,139300,<1H OCEAN
-117.68,33.49,18,4173,625,1649,634,6.3568,294300,<1H OCEAN
-120.89,39.3,17,2282,431,974,371,3.5417,155100,INLAND
-120.18,39.28,14,10098,1545,701,254,4.0819,141300,INLAND
-121.85,37.27,17,1957,261,863,269,7.3339,294200,<1H OCEAN
-117.4,33.9,32,1263,178,508,180,3.6667,314100,INLAND
-118.2,34.04,44,1399,386,1419,373,1.8224,143800,<1H OCEAN
-120.64,35.26,21,3298,716,1862,687,2.1507,221500,NEAR OCEAN
-122.64,41.63,19,2722,479,1108,430,3.1062,100000,INLAND
-122.2,37.47,37,1403,369,1587,331,2.8258,232800,NEAR BAY
-117.24,33.11,10,3487,545,1410,557,6.0336,240300,NEAR OCEAN
-117.12,32.76,28,1605,501,936,460,2.5991,147500,NEAR OCEAN
-118.99,35.4,43,2225,392,890,374,4.0208,90400,INLAND
-117.95,34.02,19,1129,258,900,228,3.875,135600,<1H OCEAN
-121.98,37.29,33,2120,349,907,336,7.5443,283000,<1H OCEAN
-119.53,36.65,43,1676,320,1056,276,2.5562,93200,INLAND
-122.53,37.98,32,2390,336,810,354,8.5759,500001,NEAR BAY
-118.35,34.15,35,2245,393,783,402,4.1544,500001,<1H OCEAN
-117.67,33.51,18,1645,393,1490,355,3.4792,126400,<1H OCEAN
-118.19,33.99,36,1273,379,1398,353,2.4516,147800,<1H OCEAN
-121.25,38.13,25,1305,270,789,235,3.2993,91100,INLAND
-122.47,37.75,49,2747,472,1281,448,5.482,366300,NEAR BAY
-122.07,37.63,27,2784,723,2028,693,2.4808,157600,NEAR BAY
-118.39,37.36,38,1813,410,902,396,2.3261,98400,INLAND
-118.33,34.03,33,2314,624,1714,582,1.7377,183900,<1H OCEAN
-118.44,34.05,18,4780,1192,1886,1036,4.4674,500001,<1H OCEAN
-122.27,38.29,36,1446,306,678,295,2.8409,153000,NEAR BAY
-119.87,36.93,13,1429,209,702,205,4.3625,111800,INLAND
-117.8,33.55,35,2067,428,724,377,5.8371,500001,<1H OCEAN
-118.8,34.19,4,15572,2222,5495,2152,8.6499,500001,<1H OCEAN
-122.1,37.4,23,514,210,367,206,3.1736,181300,NEAR BAY
-117.13,34.17,17,1181,271,248,114,5.5762,150000,INLAND
-122.42,37.8,50,2494,731,958,712,3.2356,500001,NEAR BAY
-118.41,33.96,44,1802,306,753,282,6.0286,356000,<1H OCEAN
-118.12,34.06,25,1526,388,1304,378,3.1892,214700,<1H OCEAN
-117.16,32.79,32,1731,413,1569,427,3.3375,154300,NEAR OCEAN
-121.76,38.57,11,15018,3008,7984,2962,3.1371,201800,INLAND
-118.44,34.22,41,1582,399,1159,378,2.825,168600,<1H OCEAN
-118.24,34.24,31,3812,595,1645,591,7.585,380100,<1H OCEAN
-122.74,38.43,11,4670,1007,2430,962,3.0341,142300,<1H OCEAN
-121.14,40.29,17,1944,394,384,172,1.6875,111500,INLAND
-117.23,34.15,17,5036,817,2084,833,4.6445,137200,INLAND
-122.42,37.8,52,2852,581,838,510,8.0755,500001,NEAR BAY
-121.02,37.66,28,1437,400,806,338,1.6078,125000,INLAND
-118.35,34.22,30,1260,222,638,229,4.1302,258300,<1H OCEAN
-124.18,40.78,33,1076,222,656,236,2.5096,72200,NEAR OCEAN
-119.73,36.72,15,2246,456,1190,403,2.0294,70400,INLAND
-124.3,41.84,17,2677,531,1244,456,3.0313,103600,NEAR OCEAN
-118.26,34.06,33,1950,1047,3707,1012,1.7238,110000,<1H OCEAN
-122.38,37.71,47,1088,190,558,166,4.2708,207100,NEAR BAY
-118.28,33.74,16,855,271,486,250,0.7591,350000,NEAR OCEAN
-118.24,34.11,50,2141,451,1777,426,2.7679,178800,<1H OCEAN
-117.92,33.67,14,6224,1679,3148,1589,4.2071,430900,<1H OCEAN
-118.24,34.06,19,2870,1021,3325,978,1.7395,162500,<1H OCEAN
-118.12,34.08,49,1782,374,1010,367,3.1583,268200,<1H OCEAN
-118.38,34.16,42,2358,546,1065,523,3.1289,320600,<1H OCEAN
-121.62,39.11,5,2320,502,1245,489,3.2465,97200,INLAND
-118.42,34.27,37,1024,246,1371,239,3.225,147500,<1H OCEAN
-121.96,37.33,35,2294,411,1054,449,4.0667,276900,<1H OCEAN
-119.94,38.92,24,1258,216,235,96,4.6,136800,INLAND
-118.37,33.88,20,2439,474,1219,497,5.9619,335900,<1H OCEAN
-118.45,34,39,1909,359,867,345,4.7,334700,<1H OCEAN
-118.47,34.05,27,4401,1033,1725,962,4.175,500001,<1H OCEAN
-115.73,32.8,44,472,81,206,57,2.2083,93800,INLAND
-117.04,32.97,13,6711,1256,3683,1220,4.5746,175700,<1H OCEAN
-118.08,33.72,14,2021,396,696,367,7.1673,340700,NEAR OCEAN
-123.01,38.48,37,1179,282,354,176,1.3712,118300,NEAR OCEAN
-118.63,34.18,33,5252,760,2041,730,6.7977,389700,<1H OCEAN
-122.07,37.06,31,1634,370,939,332,3.8625,232300,NEAR OCEAN
-121.16,38.16,31,1953,366,999,316,2.4906,122500,INLAND
-118.39,33.88,33,2496,387,1098,404,7.6685,474300,<1H OCEAN
-117.46,33.92,21,713,142,476,142,3.5208,121100,INLAND
-118.44,34.18,35,972,270,550,256,2.2461,215000,<1H OCEAN
-118.39,34.14,34,4624,781,1572,719,6.5533,500001,<1H OCEAN
-117.05,32.8,17,1475,308,549,293,3.7167,180400,<1H OCEAN
-121.92,36.95,29,3457,699,1327,563,3.6597,252300,NEAR OCEAN
-117.8,33.67,5,2487,388,1147,397,8.284,302500,<1H OCEAN
-118.35,34.02,34,3978,1073,2725,1035,1.7622,167900,<1H OCEAN
-121.47,38.95,34,2129,350,969,314,2.7039,106300,INLAND
-119.84,36.8,19,3244,776,1463,710,2.0469,66900,INLAND
-117.98,33.72,28,3109,561,1891,562,5.2655,243100,<1H OCEAN
-121.25,37.93,31,1673,382,1734,400,2.0833,48300,INLAND
-122.42,37.61,17,1040,432,669,405,4.1513,137500,NEAR OCEAN
-121.32,38.62,33,898,190,470,201,2.6897,148300,INLAND
-117.26,32.98,12,3900,977,1690,892,4.125,226900,NEAR OCEAN
-118.33,34.02,42,2043,378,869,416,3.5,181100,<1H OCEAN
-121.39,39.39,52,189,34,121,37,3.0208,60000,INLAND
-116.73,34.52,16,1247,315,433,159,1.0568,75000,INLAND
-122.27,37.24,30,2762,593,1581,502,5.1002,319400,NEAR OCEAN
-121.42,38.54,18,2525,501,1726,468,2.398,87600,INLAND
-121.4,36.83,11,3701,739,1749,654,3.067,207900,INLAND
-121.75,37.69,26,2647,536,1422,522,3.7212,183800,INLAND
-118.95,34.17,9,2372,312,1039,321,7.6016,344900,<1H OCEAN
-119.28,35.5,28,3107,782,3260,738,1.6944,58600,INLAND
-117.09,32.75,24,1245,376,1230,362,1.875,95000,NEAR OCEAN
-121.38,38.64,19,4563,1069,2256,926,2.1472,143400,INLAND
-123.41,40.07,17,449,151,141,53,0.8362,87500,INLAND
-122.19,37.76,52,2024,391,1030,350,2.4659,94700,NEAR BAY
-122.08,37.89,39,3018,501,1223,489,6.2924,283900,NEAR BAY
-117.56,33.89,16,693,185,365,176,2.3417,191700,INLAND
-124.14,40.72,18,2581,499,1375,503,2.8446,100500,NEAR OCEAN
-117.83,34.01,16,9446,1650,4911,1534,5.0111,212900,<1H OCEAN
-121.87,37.67,28,1812,294,853,278,4.9879,229400,INLAND
-116.95,33.74,18,1996,405,1270,400,2.7083,91200,INLAND
-117.05,32.56,18,1215,320,1195,349,1.9875,114900,NEAR OCEAN
-122.17,37.76,33,1280,307,999,286,2.5625,89300,NEAR BAY
-118.35,34.06,52,3446,1360,1768,1245,2.4722,500001,<1H OCEAN
-121.59,39.86,14,1527,269,665,261,2.8657,119600,INLAND
-118.23,34.2,51,1477,280,750,295,5.3925,317900,<1H OCEAN
-117.95,33.92,11,3127,706,1594,694,4.3426,141300,<1H OCEAN
-122.33,37.92,26,3887,779,2512,740,2.2301,122400,NEAR BAY
-122.52,37.89,17,4363,1041,1640,989,3.9531,417600,NEAR BAY
-118.39,34.2,19,2012,732,3483,731,2.2234,181300,<1H OCEAN
-119.18,34.21,46,2062,484,1522,469,3.087,213900,NEAR OCEAN
